x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
198.242977942,505.620038675,34.6622365704,61022.0,4.97884153524,,87.0,61022.0,,0,25.1768581987,64.2137449117,4.15946838845,1121.0
198.322071056,505.514410987,34.7771777677,62036.0,4.97827344822,,86.0,62036.0,,1,25.1869030241,64.2003301954,4.17326133213,1121.0
377.190332714,13.205974742,36.0211552023,93594.0,5.19988723678,,93.0,93594.0,,0,47.9031722546,1.67715879223,4.32253862427,1122.0
379.007964933,14.6115037152,34.9524456086,93535.0,5.13907818118,,97.0,93535.0,,1,48.1340115465,1.85566097183,4.19429347303,1122.0
379.195334683,14.6252317122,35.901271872,93327.0,5.15290018728,,96.0,93327.0,,2,48.1578075048,1.85740442744,4.30815262464,1122.0
381.223578439,14.9466140264,33.3813456161,91185.0,5.11357437307,,96.0,91185.0,,3,48.4153944618,1.89821998136,4.00576147393,1122.0
458.500529555,11.6964245016,36.3112573903,74591.0,5.05784798365,,86.0,74591.0,,0,58.2295672534,1.48544591171,4.35735088684,1123.0
458.414532533,11.8284932402,35.4404144372,73449.0,5.0398215467,,87.0,73449.0,,1,58.2186456317,1.50221864151,4.25284973247,1123.0
460.109909813,12.407662546,36.2309144097,74179.0,5.0557988685,,86.0,74179.0,,2,58.4339585462,1.57577314334,4.34770972917,1123.0
462.561557721,12.8026315789,37.5297447341,73492.0,5.07697108947,,84.0,73492.0,,3,58.7453178305,1.62593421053,4.50356936809,1123.0
34.8198576108,64.2355772445,36.3201584331,59836.0,5.07074755641,,66.0,59836.0,,0,4.42212191657,8.15791831005,4.35841901197,1124.0
85.8428114207,86.4886715006,37.5145832957,55303.0,4.9601052023,,69.0,55303.0,,0,10.9020370504,10.9840612806,4.50174999548,1125.0
85.3277318272,86.9187927326,37.3977127669,57187.0,5.00924704926,,67.0,57187.0,,1,10.836621942,11.038686677,4.48772553203,1125.0
86.2884641685,87.0589954869,38.0152318107,58496.0,4.99799604262,,71.0,58496.0,,2,10.9586349494,11.0564924268,4.56182781729,1125.0
87.7733695556,87.1454301692,36.5210718507,56687.0,4.95670567497,,72.0,56687.0,,3,11.1472179336,11.0674696315,4.38252862208,1125.0
294.87351537,107.162186317,35.5953808885,85038.0,5.13662211541,,88.0,85038.0,,0,37.4489364519,13.6095976622,4.27144570663,1126.0
293.598889917,107.123145236,34.1823496762,81075.0,5.10480598015,,93.0,81075.0,,1,37.2870590194,13.604639445,4.10188196115,1126.0
295.358390067,107.99862429,35.7301962444,85047.0,5.12853013502,,92.0,85047.0,,2,37.5105155385,13.7158252848,4.28762354933,1126.0
297.652505062,108.246068183,34.894853322,84948.0,5.13429618507,,88.0,84948.0,,3,37.8018681429,13.7472506592,4.18738239864,1126.0
322.616023286,122.072935057,36.2190676146,83828.0,5.07456919992,,92.0,83828.0,,0,40.9722349573,15.5032627523,4.34628811376,1127.0
321.867535012,123.166255473,35.9454925864,82686.0,5.06348564462,,92.0,82686.0,,1,40.8771769465,15.642114445,4.31345911037,1127.0
323.625200149,123.106533595,35.9693244886,83063.0,5.08536497011,,90.0,83063.0,,2,41.100400419,15.6345297666,4.31631893864,1127.0
326.421243004,121.442713298,36.203045189,81834.0,5.05919574084,,92.0,81834.0,,3,41.4554978615,15.4232245888,4.34436542268,1127.0
22.0503876707,134.650601033,37.2269826453,52493.0,5.01042480947,,63.0,52493.0,,0,2.80039923418,17.1006263311,4.46723791744,1128.0
22.4426279324,134.270147077,38.5540091568,49362.0,4.97020212068,,66.0,49362.0,,1,2.85021374742,17.0523086787,4.62648109882,1128.0
22.9470947446,134.989618801,37.2362694301,54040.0,5.00252711858,,66.0,54040.0,,2,2.91428103257,17.1436815877,4.46835233161,1128.0
24.573392327,135.060241647,37.9588934899,52887.0,4.97395413265,,70.0,52887.0,,3,3.12082082553,17.1526506892,4.55506721879,1128.0
368.578828723,150.946038604,35.8933452308,63879.0,5.01231439614,,90.0,63879.0,,0,46.8095112478,19.1701469027,4.3072014277,1129.0
367.944300642,150.817051737,38.0622982776,62586.0,5.00538329062,,88.0,62586.0,,1,46.7289261816,19.1537655706,4.56747579331,1129.0
369.760229145,151.258055403,36.6638625128,63715.0,5.01819337738,,91.0,63715.0,,2,46.9595491015,19.2097730362,4.39966350153,1129.0
425.655030655,159.178907239,35.9998719754,70299.0,5.06711804551,,81.0,70299.0,,0,54.0581888932,20.2157212194,4.31998463705,1130.0
424.857151253,159.415601399,36.7094537013,68058.0,5.02512860354,,83.0,68058.0,,1,53.9568582092,20.2457813776,4.40513444415,1130.0
426.715271317,159.225484162,35.2873480956,69863.0,5.05028746038,,85.0,69863.0,,2,54.1928394572,20.2216364886,4.23448177147,1130.0
427.303816012,159.97917763,36.0447737843,70309.0,5.02456523628,,85.0,70309.0,,3,54.2675846335,20.317355559,4.32537285412,1130.0
163.146832809,159.89316399,36.4614573883,74956.0,5.05195933066,,83.0,74956.0,,0,20.7196477667,20.3064318267,4.3753748866,1131.0
162.31890624,159.46648348,38.6927149655,74605.0,5.07578251361,,84.0,74605.0,,1,20.6145010924,20.2522434019,4.64312579586,1131.0
163.390481576,160.643867862,37.3451250625,76042.0,5.04515524402,,85.0,76042.0,,2,20.7505911601,20.4017712185,4.4814150075,1131.0
165.862349561,160.75093332,37.9104266063,79019.0,5.06789848801,,86.0,79019.0,,3,21.0645183943,20.4153685316,4.54925119275,1131.0
278.576797203,166.494819521,36.38517537,62639.0,5.04435379374,,81.0,62639.0,,0,35.3792532448,21.1448420792,4.3662210444,1132.0
278.136279175,167.077105522,38.2692046227,66195.0,5.01106713851,,80.0,66195.0,,1,35.3233074552,21.2187924012,4.59230455472,1132.0
279.103504715,167.182383326,38.2376719322,66596.0,5.02524260579,,80.0,66596.0,,2,35.4461450988,21.2321626824,4.58852063187,1132.0
280.954299158,167.338589967,38.9855657585,65885.0,4.99926988674,,83.0,65885.0,,3,35.681195993,21.2520009259,4.67826789102,1132.0
33.9181091083,184.103945326,35.8577951534,67016.0,5.10118752076,,75.0,67016.0,,0,4.30759985675,23.3812010565,4.30293541841,1133.0
34.7033288587,184.335103094,36.0222627792,66299.0,5.0955130119,,71.0,66299.0,,1,4.40732276505,23.4105580929,4.32267153351,1133.0
34.8623419817,185.321054878,35.9105679092,67951.0,5.11402988296,,73.0,67951.0,,2,4.42751743168,23.5357739695,4.30926814911,1133.0
35.5986494183,187.501586527,35.2635749736,61455.0,5.03514941581,,73.0,61455.0,,3,4.52102847612,23.8127014889,4.23162899683,1133.0
360.778463694,204.625573372,37.5100133511,75649.0,5.03314504155,,86.0,75649.0,,0,45.8188648892,25.9874478182,4.50120160214,1134.0
361.149985245,204.058467302,37.4928214932,77941.0,5.02992418266,,87.0,77941.0,,1,45.8660481261,25.9154253474,4.49913857918,1134.0
362.038751684,204.211150712,37.3994811279,79403.0,5.03935746003,,89.0,79403.0,,2,45.9789214639,25.9348161404,4.48793773535,1134.0
363.802992771,204.790177443,37.3950128912,79124.0,5.03015651812,,89.0,79124.0,,3,46.2029800819,26.0083525353,4.48740154694,1134.0
503.281375172,212.594178221,35.9392524122,61665.0,5.04304989324,,77.0,61665.0,,0,63.9167346469,26.9994606341,4.31271028947,1135.0
503.943542016,212.641927124,35.9305533609,63286.0,5.05448148478,,74.0,63286.0,,1,64.000829836,27.0055247448,4.31166640331,1135.0
504.398370303,212.863027873,35.9512707754,61852.0,5.03154056326,,75.0,61852.0,,2,64.0585930285,27.0336045399,4.31415249305,1135.0
228.077102217,213.780873993,36.4813922692,87598.0,5.08874417167,,91.0,87598.0,,0,28.9657919816,27.1501709971,4.37776707231,1136.0
228.073561448,213.193882715,37.9181318077,90890.0,5.10748697001,,90.0,90890.0,,1,28.9653423039,27.0756231049,4.55017581692,1136.0
228.561195889,213.860283516,37.3206916041,86697.0,5.09164203584,,89.0,86697.0,,2,29.0272718779,27.1602560066,4.47848299249,1136.0
230.255134369,213.780700977,38.0920309281,90274.0,5.10675518646,,88.0,90274.0,,3,29.2424020648,27.1501490241,4.57104371137,1136.0
96.0060210329,245.130733712,35.7545615427,49161.0,4.83093263584,,75.0,49161.0,,0,12.1927646712,31.1316031814,4.29054738512,1137.0
96.2130050899,245.181115612,35.6868806482,48135.0,4.82002893392,,78.0,48135.0,,1,12.2190516464,31.1380016828,4.28242567778,1137.0
97.3518537206,245.776604977,35.2099537831,49549.0,4.8884135685,,78.0,49549.0,,2,12.3636854225,31.2136288321,4.22519445397,1137.0
473.120735023,247.825897335,35.6056667684,68787.0,5.03894149857,,80.0,68787.0,,0,60.0863333479,31.4738889616,4.27268001221,1138.0
473.142994187,247.911070702,34.2729589645,69842.0,5.03607159643,,78.0,69842.0,,1,60.0891602617,31.4847059792,4.11275507574,1138.0
474.013020721,248.513400731,34.8852226285,69735.0,5.02970455094,,78.0,69735.0,,2,60.1996536316,31.5612018929,4.18622671542,1138.0
475.141228954,248.63907037,35.6644121456,69490.0,5.02801906122,,79.0,69490.0,,3,60.3429360771,31.577161937,4.27972945748,1138.0
17.5234402161,299.88127457,35.9717727917,74786.0,5.10267377997,,80.0,74786.0,,0,2.22547690744,38.0849218704,4.316612735,1139.0
17.0461198489,299.452236424,35.3588918141,73309.0,5.08656462887,,80.0,73309.0,,1,2.16485722081,38.0304340258,4.24306701769,1139.0
18.0374077069,299.998183963,35.3143466907,75439.0,5.0928194424,,81.0,75439.0,,2,2.29075077877,38.0997693633,4.23772160288,1139.0
19.1533215223,300.579970961,35.9734118368,75071.0,5.09993638662,,81.0,75071.0,,3,2.43247183333,38.173656312,4.31680942042,1139.0
394.725906325,303.00486373,35.9939256942,93344.0,5.11022446369,,91.0,93344.0,,0,50.1301901033,38.4816176937,4.3192710833,1140.0
394.129904378,303.0714592,36.8186934523,93284.0,5.11703954795,,90.0,93284.0,,1,50.054497856,38.4900753184,4.41824321427,1140.0
395.103222359,303.178934431,36.0183615668,93565.0,5.10926096815,,91.0,93565.0,,2,50.1781092396,38.5037246727,4.32220338802,1140.0
396.786197025,303.803512623,35.9270893868,92922.0,5.10417508111,,91.0,92922.0,,3,50.3918470222,38.5830461032,4.31125072642,1140.0
488.627296629,317.529476052,35.5193708819,63136.0,5.03555371246,,75.0,63136.0,,0,62.0556666719,40.3262434586,4.26232450583,1141.0
488.20110481,317.191691832,34.8346468292,67885.0,5.06319204431,,76.0,67885.0,,1,62.0015403108,40.2833448626,4.1801576195,1141.0
489.753596667,317.392293387,34.7883954474,67215.0,5.07969808054,,77.0,67215.0,,2,62.1987067768,40.3088212601,4.17460745369,1141.0
490.405385921,317.970411979,34.1101215061,66581.0,5.05711361367,,73.0,66581.0,,3,62.281484012,40.3822423214,4.09321458074,1141.0
94.001706407,323.027791682,36.0680856389,87904.0,5.10515783425,,87.0,87904.0,,0,11.9382167137,41.0245295436,4.32817027667,1142.0
94.0157513646,323.076528907,36.1425531915,89770.0,5.10072434883,,89.0,89770.0,,1,11.9400004233,41.0307191712,4.33710638298,1142.0
95.0514807104,323.866093268,35.2966881691,87897.0,5.08907538138,,89.0,87897.0,,2,12.0715380502,41.1309938451,4.23560258029,1142.0
96.2618571314,323.80909704,36.0450736748,87479.0,5.08818876892,,89.0,87479.0,,3,12.2252558557,41.1237553241,4.32540884098,1142.0
150.932334133,325.596936438,34.4430804185,54577.0,5.06391528306,,77.0,54577.0,,0,19.1684064349,41.3508109277,4.13316965022,1143.0
150.958051856,323.608912908,38.8607090008,46629.0,5.08887956133,,73.0,46629.0,,1,19.1716725857,41.0983319394,4.6632850801,1143.0
152.000861945,323.411537751,40.0180598026,48727.0,5.03044683562,,74.0,48727.0,,2,19.304109467,41.0732652944,4.80216717631,1143.0
119.439680885,326.391466134,36.4248110503,69066.0,5.04313194919,,84.0,69066.0,,0,15.1688394724,41.451716199,4.37097732604,1144.0
118.526851173,327.043084939,38.6389427105,76384.0,5.07342531513,,83.0,76384.0,,1,15.052910099,41.5344717873,4.63667312526,1144.0
119.843384503,327.122467627,37.3630299708,76608.0,5.04715002461,,86.0,76608.0,,2,15.2201098319,41.5445533887,4.48356359649,1144.0
121.830750793,326.573902009,36.4313429679,70925.0,5.05471647259,,86.0,70925.0,,3,15.4725053507,41.4748855552,4.37176115615,1144.0
309.212036133,342.174499512,36.150894165,65536.0,5.02730429277,,78.0,65536.0,,0,39.2699285889,43.456161438,4.3381072998,1145.0
309.969081489,342.927677969,35.4647893801,65236.0,5.0573721133,,75.0,65236.0,,1,39.3660733491,43.5518151021,4.25577472561,1145.0
310.82653329,342.300220751,36.3023973819,64779.0,5.04294528819,,75.0,64779.0,,2,39.4749697278,43.4721280353,4.35628768582,1145.0
312.055512166,342.944968459,36.1304145389,66580.0,5.06849598471,,75.0,66580.0,,3,39.6310500451,43.5540109943,4.33564974467,1145.0
79.1042859763,342.760541708,36.0711781849,98134.0,5.19402223697,,89.0,98134.0,,0,10.046244319,43.530588797,4.32854138219,1146.0
79.1384485564,342.77859482,37.9694111265,99546.0,5.21093161437,,88.0,99546.0,,1,10.0505829667,43.5328815422,4.55632933518,1146.0
79.3845572927,342.880669062,37.0217883823,97988.0,5.20991766054,,88.0,97988.0,,2,10.0818387762,43.5458449708,4.44261460587,1146.0
81.8883950964,342.857065468,36.0072430328,99682.0,5.20674566667,,89.0,99682.0,,3,10.3998261772,43.5428473145,4.32086916394,1146.0
446.681254246,346.576173621,35.797573504,83907.0,5.08031482513,,87.0,83907.0,,0,56.7285192892,44.0151740498,4.29570882048,1147.0
446.669912228,346.677860299,35.0291271336,84423.0,5.09759995209,,86.0,84423.0,,1,56.7270788529,44.0280882579,4.20349525603,1147.0
447.545944278,346.860422896,34.9853695002,84276.0,5.07994841819,,87.0,84276.0,,2,56.8383349233,44.0512737078,4.19824434003,1147.0
448.354153167,346.769025848,33.4656922745,83334.0,5.12975959325,,87.0,83334.0,,3,56.9409774522,44.0396662827,4.01588307294,1147.0
409.940314287,358.303426402,35.931003412,83236.0,5.05970053117,,90.0,83236.0,,0,52.0624199145,45.5045351531,4.31172040944,1148.0
409.391123337,358.302728422,36.0070378906,80706.0,5.06803268239,,90.0,80706.0,,1,51.9926726637,45.5044465096,4.32084454687,1148.0
410.717444998,358.50050031,35.861471039,78951.0,5.05343763729,,89.0,78951.0,,2,52.1611155147,45.5295635394,4.30337652468,1148.0
412.171644005,359.188862794,35.125500618,80900.0,5.06111475577,,88.0,80900.0,,3,52.3457987886,45.6169855748,4.21506007417,1148.0
79.9612865836,360.228498986,35.9639669661,69020.0,5.04967213203,,78.0,69020.0,,0,10.1550833961,45.7490193712,4.31567603593,1149.0
80.2766522202,360.672825158,35.7492614309,66683.0,5.05570694935,,78.0,66683.0,,1,10.195134832,45.805448795,4.28991137171,1149.0
91.8756712753,370.089849135,35.9704704508,76161.0,5.07694629936,,85.0,76161.0,,0,11.668210252,47.0014108402,4.31645645409,1150.0
92.0945232027,370.743071042,35.2785919083,75336.0,5.07115793224,,87.0,75336.0,,1,11.6960044467,47.0843700223,4.23343102899,1150.0
93.5592590613,370.729632204,36.7807922592,74824.0,5.06281509177,,88.0,74824.0,,2,11.8820259008,47.0826632899,4.4136950711,1150.0
94.9579567353,370.531064246,36.9694921695,73686.0,5.05605201964,,87.0,73686.0,,3,12.0596605054,47.0574451592,4.43633906034,1150.0
121.136237999,374.7038763,35.8512638368,74891.0,5.06060135528,,83.0,74891.0,,0,15.3843022259,47.5873922901,4.30215166041,1151.0
121.414851457,374.197672785,34.4805362714,71158.0,5.0458562206,,81.0,71158.0,,1,15.4196861351,47.5231044436,4.13766435257,1151.0
122.223184139,374.82505875,35.8878204262,74042.0,5.07200789031,,81.0,74042.0,,2,15.5223443856,47.6027824613,4.30653845115,1151.0
123.38672846,374.804620462,35.9209044309,71205.0,5.04740674659,,83.0,71205.0,,3,15.6701145144,47.6001867987,4.3105085317,1151.0
105.686884753,389.528120477,36.4563899755,69789.0,5.07496285323,,81.0,69789.0,,0,13.4222343636,49.4700713006,4.37476679706,1152.0
104.460722948,388.811348156,40.6521050874,68857.0,5.04780147705,,82.0,68857.0,,1,13.2665118143,49.3790412159,4.87825261048,1152.0
106.659744923,389.555891967,37.1966266545,74644.0,5.09091688765,,83.0,74644.0,,2,13.5457876052,49.4735982798,4.46359519854,1152.0
107.751903038,388.940287742,38.830883963,77639.0,5.10456359619,,83.0,77639.0,,3,13.6844916859,49.3954165432,4.65970607555,1152.0
424.41086464,403.516506548,36.1090825388,82543.0,5.07895811307,,88.0,82543.0,,0,53.9001798093,51.2465963316,4.33308990466,1153.0
424.771896998,404.845223562,36.7662951089,87649.0,5.13175558666,,89.0,87649.0,,1,53.9460309188,51.4153433924,4.41195541307,1153.0
425.195592514,405.564198302,36.7683066159,84901.0,5.103871542,,89.0,84901.0,,2,53.9998402492,51.5066531843,4.41219679391,1153.0
427.228481675,404.942012798,36.2034089587,85950.0,5.09747567819,,89.0,85950.0,,3,54.2580171728,51.4276356254,4.34440907504,1153.0
236.981387675,402.934972646,37.2826005152,69094.0,5.08633740005,,80.0,69094.0,,0,30.0966362347,51.172741526,4.47391206183,1154.0
237.052286691,402.657964829,36.4666606132,66078.0,5.05279490999,,78.0,66078.0,,1,30.1056404098,51.1375615333,4.37599927359,1154.0
238.025522343,402.693659789,37.1041946043,69351.0,5.07097325907,,80.0,69351.0,,2,30.2292413375,51.1420947932,4.45250335251,1154.0
239.850729501,403.026318943,37.3730639025,66758.0,5.09527107732,,75.0,66758.0,,3,30.4610426466,51.1843425058,4.48476766829,1154.0
177.671329252,413.194523538,36.116351082,84288.0,5.10106198093,,85.0,84288.0,,0,22.564258815,52.4757044894,4.33396212984,1155.0
177.698738924,413.234334596,35.4270745248,81597.0,5.09805683203,,85.0,81597.0,,1,22.5677398434,52.4807604936,4.25124894298,1155.0
178.177433111,413.35394025,35.3994468541,82076.0,5.10218693465,,85.0,82076.0,,2,22.6285340051,52.4959504118,4.2479336225,1155.0
180.601732685,413.322072072,36.1304161304,83916.0,5.10111074715,,85.0,83916.0,,3,22.936420051,52.4919031532,4.33564993565,1155.0
113.647806681,427.164904648,35.8551462964,88724.0,5.09433018965,,90.0,88724.0,,0,14.4332714485,54.2499428903,4.30261755557,1156.0
114.571554781,427.74926896,32.5576308094,80365.0,5.04195549853,,93.0,80365.0,,1,14.5505874572,54.324157158,3.90691569713,1156.0
116.52749453,428.549904895,31.5681821432,69923.0,5.03333566482,,92.0,69923.0,,2,14.7989918053,54.4258379217,3.78818185719,1156.0
116.632469419,427.736303135,33.3699090781,85348.0,5.0603877804,,92.0,85348.0,,3,14.8123236163,54.3225104982,4.00438908938,1156.0
132.855908457,436.695598161,36.4395213052,72447.0,4.99790561682,,84.0,72447.0,,0,16.8727003741,55.4603409665,4.37274255663,1157.0
133.819743399,436.818378221,36.2336708727,75448.0,5.00997970231,,84.0,75448.0,,1,16.9951074117,55.475934034,4.34804050472,1157.0
134.5612203,436.901428884,36.364543414,73064.0,4.99692229815,,86.0,73064.0,,2,17.0892749781,55.4864814683,4.36374520968,1157.0
135.715626171,436.91023719,37.0467285967,74708.0,5.03480683472,,83.0,74708.0,,3,17.2358845237,55.4876001231,4.4456074316,1157.0
14.8243347501,443.790879378,35.7552637854,71289.0,5.03769404768,,83.0,71289.0,,0,1.88269051326,56.361441681,4.29063165425,1158.0
13.479844917,443.334582929,34.0239893951,70156.0,5.03920147581,,82.0,70156.0,,1,1.71194030446,56.303492032,4.08287872741,1158.0
14.9503820459,444.004801295,33.2874466713,72897.0,5.03094802351,,81.0,72897.0,,2,1.89869851983,56.3886097645,3.99449360056,1158.0
17.5163064117,443.826059879,36.5868333511,65833.0,5.00294142818,,84.0,65833.0,,3,2.22457091428,56.3659096046,4.39042000213,1158.0
402.518961701,444.713649473,34.7098262794,74545.0,5.00401073294,,90.0,74545.0,,0,51.119908136,56.4786334831,4.16517915353,1159.0
402.066088769,444.683581381,35.5088267891,75792.0,5.06242955004,,87.0,75792.0,,1,51.0623932737,56.4748148353,4.26105921469,1159.0
403.586724474,445.491973767,35.5886590017,72886.0,4.98077003454,,90.0,72886.0,,2,51.2555140082,56.5774806684,4.27063908021,1159.0
405.539013524,445.648779718,35.0917346791,76089.0,5.0516942888,,89.0,76089.0,,3,51.5034547175,56.5973950242,4.2110081615,1159.0
17.0499189627,459.433533225,35.7560615883,61700.0,4.98549923209,,74.0,61700.0,,0,2.16533970827,58.3480587196,4.2907273906,1160.0
17.8370925333,459.025897298,35.8783698166,63134.0,4.98537951749,,77.0,63134.0,,1,2.26531075173,58.2962889568,4.30540437799,1160.0
18.7169286208,459.285098374,35.9885458728,62161.0,4.98924375117,,77.0,62161.0,,2,2.37704993485,58.3292074934,4.31862550474,1160.0
20.6455576271,459.813701519,36.0735046915,65438.0,4.98473632181,,81.0,65438.0,,3,2.62198581864,58.3963400929,4.32882056298,1160.0
369.308565403,470.607991655,35.9976188316,88192.0,5.13896046305,,96.0,88192.0,,0,46.9021878062,59.7672149401,4.3197142598,1161.0
369.109844268,470.626153933,34.0092989262,88935.0,5.15908062463,,97.0,88935.0,,1,46.8769502221,59.7695215494,4.08111587114,1161.0
370.609613476,471.429393281,34.0499102207,84652.0,5.132583926,,96.0,84652.0,,2,47.0674209115,59.8715329467,4.08598922648,1161.0
372.183675356,471.525709466,36.0446709188,86544.0,5.12872408873,,98.0,86544.0,,3,47.2673267702,59.8837651021,4.32536051026,1161.0
217.623806066,490.880522817,32.7633916103,71612.0,4.96046763701,,88.0,71612.0,,0,27.6382233704,62.3418263978,3.93160699324,1162.0
217.078586221,490.871434488,32.2914262046,72430.0,4.98344352577,,85.0,72430.0,,1,27.5689804501,62.34067218,3.87497114455,1162.0
217.537510352,490.905474484,32.8465031271,70034.0,5.01610622333,,85.0,70034.0,,2,27.6272638147,62.3449952594,3.94158037525,1162.0
219.788376991,491.168902586,32.8217814784,70739.0,4.94624405976,,89.0,70739.0,,3,27.9131238779,62.3784506284,3.93861377741,1162.0
112.455915126,498.026356175,35.9330619871,74935.0,5.12109319541,,78.0,74935.0,,0,14.2819012211,63.2493472343,4.31196743845,1163.0
113.177463364,497.26298066,36.6022414183,75131.0,5.09244901419,,81.0,75131.0,,1,14.3735378472,63.1523985439,4.3922689702,1163.0
114.540312812,497.646069884,34.4187021631,75125.0,5.11667789477,,83.0,75125.0,,2,14.5466197271,63.2010508752,4.13024425957,1163.0
115.353962989,497.229324621,35.0396922386,80192.0,5.1034416544,,83.0,80192.0,,3,14.6499532996,63.1481242269,4.20476306864,1163.0
112.155820846,7.6598210683,36.6556747506,71871.0,5.11685192444,,77.0,71871.0,,0,14.2437892474,0.972797275674,4.39868097007,1164.0
112.027724119,7.51982043259,35.1943136988,73510.0,5.10884919427,,79.0,73510.0,,1,14.2275209631,0.955017194939,4.22331764386,1164.0
113.683562856,7.07122014339,35.8290399673,75737.0,5.1653821743,,78.0,75737.0,,2,14.4378124827,0.898044958211,4.29948479607,1164.0
114.163530887,7.78475488659,35.9643174454,76536.0,5.12831460041,,78.0,76536.0,,3,14.4987684227,0.988663870597,4.31571809345,1164.0
370.567856005,26.7034565148,35.5812042052,62780.0,4.86245178901,,91.0,62780.0,,0,47.0621177126,3.39133897738,4.26974450462,1165.0
370.843773898,26.944732985,35.7023005353,62768.0,4.83599063053,,91.0,62768.0,,1,47.097159285,3.42198108909,4.28427606424,1165.0
371.372248114,26.9334488257,35.6319372049,65228.0,4.85714549817,,91.0,65228.0,,2,47.1642755105,3.42054800086,4.27583246459,1165.0
331.771061184,54.4967340725,37.168511061,92623.0,5.09112200095,,95.0,92623.0,,0,42.1349247703,6.92108522721,4.46022132732,1166.0
331.176680818,55.1804171721,37.2611440825,92336.0,5.09040603309,,94.0,92336.0,,1,42.0594384639,7.00791298085,4.4713372899,1166.0
332.162322652,55.1924797998,37.2578627023,94306.0,5.09798170146,,96.0,94306.0,,2,42.1846149768,7.00944493457,4.47094352427,1166.0
333.134405556,55.4925615846,37.0828822024,95316.0,5.10404976631,,96.0,95316.0,,3,42.3080695056,7.04755532125,4.44994586428,1166.0
197.00940873,126.666757179,37.067531057,73655.0,4.99064089111,,84.0,73655.0,,0,25.0201949087,16.0866781617,4.44810372683,1167.0
39.7837680031,133.887910341,36.859316206,61656.0,5.08821716694,,68.0,61656.0,,0,5.0525385364,17.0037646133,4.42311794473,1168.0
39.6840404584,134.024066376,36.1255658964,59419.0,5.07261762174,,69.0,59419.0,,1,5.03987313822,17.0210564298,4.33506790757,1168.0
40.6406541903,135.032824227,36.0448362886,61022.0,5.09502794469,,69.0,61022.0,,2,5.16136308217,17.1491686769,4.32538035463,1168.0
42.5547482691,136.542097615,37.048328917,58495.0,5.119525298,,68.0,58495.0,,3,5.40445303017,17.3408463971,4.44579947004,1168.0
106.857181264,134.914072769,38.2941510336,66952.0,5.0560471455,,74.0,66952.0,,0,13.5708620206,17.1340872416,4.59529812403,1169.0
105.576209378,135.572788589,38.1768967632,61974.0,5.05053527277,,73.0,61974.0,,1,13.408178591,17.2177441508,4.58122761158,1169.0
107.718155176,134.506782887,39.8448395673,66196.0,5.05519866442,,75.0,66196.0,,2,13.6802057073,17.0823614267,4.78138074808,1169.0
108.87314091,135.207515583,39.1004170341,66901.0,5.04682784464,,74.0,66901.0,,3,13.8268888955,17.171354479,4.6920500441,1169.0
11.8261755436,149.427764159,36.8709687689,62822.0,5.05250676867,,73.0,62822.0,,0,1.50192429404,18.9773260482,4.42451625227,1170.0
11.4507730263,149.512648026,35.3258552632,60800.0,5.05101605203,,73.0,60800.0,,1,1.45424817434,18.9881062993,4.23910263158,1170.0
43.601475779,146.78998898,36.9735190302,62611.0,5.04842152258,,72.0,62611.0,,0,5.53738742394,18.6423286004,4.43682228362,1171.0
42.8738485239,147.003222561,36.970116641,63614.0,5.07000541263,,72.0,63614.0,,1,5.44497876254,18.6694092653,4.43641399692,1171.0
43.1753306334,147.851673733,36.9423210783,63212.0,5.07513471183,,70.0,63212.0,,2,5.48326699044,18.7771625641,4.43307852939,1171.0
44.7459578444,147.836540137,37.724674173,63147.0,5.08056616888,,69.0,63147.0,,3,5.68273664624,18.7752405973,4.52696090076,1171.0
58.8820624596,173.036116882,36.9069236795,58726.0,4.99036465601,,73.0,58726.0,,0,7.47802193236,21.975586844,4.42883084154,1172.0
58.8648323535,173.616285177,36.0721074835,59023.0,4.99774782817,,75.0,59023.0,,1,7.47583370889,22.0492682175,4.32865289802,1172.0
59.8082725826,174.051799794,36.7320326568,57201.0,4.9694227705,,73.0,57201.0,,2,7.595650618,22.1045785738,4.40784391881,1172.0
60.9239685555,174.308535671,37.6604730613,57371.0,4.97048863434,,72.0,57371.0,,3,7.73734400655,22.1371840303,4.51925676736,1172.0
451.141404077,180.205449689,37.5104551556,72261.0,5.02187407441,,87.0,72261.0,,0,57.2949583178,22.8860921105,4.50125461867,1173.0
451.138103635,180.172585458,38.2314704286,73720.0,5.02955723816,,81.0,73720.0,,1,57.2945391617,22.8819183532,4.58777645144,1173.0
451.59667989,180.899760875,38.9785754765,72347.0,5.02908455204,,81.0,72347.0,,2,57.352778346,22.9742696311,4.67742905718,1173.0
453.378166225,180.849360344,38.5587941989,70194.0,4.99382043979,,83.0,70194.0,,3,57.5790271106,22.9678687637,4.62705530387,1173.0
173.526862166,203.089319542,38.559729484,52788.0,4.85497801726,,77.0,52788.0,,0,22.037911495,25.7923435819,4.62716753808,1174.0
173.152359949,203.126837819,38.4441114378,53052.0,4.79215717751,,79.0,53052.0,,1,21.9903497135,25.7971084031,4.61329337254,1174.0
173.468244826,203.700629728,38.8619398687,52086.0,4.79604969666,,74.0,52086.0,,2,22.0304670929,25.8699799754,4.66343278424,1174.0
175.753007051,203.725990724,39.6785377625,53042.0,4.83790648578,,75.0,53042.0,,3,22.3206318955,25.873200822,4.7614245315,1174.0
