x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
424.857151253,159.415601399,36.7094537013,68058.0,5.02512860354,,83.0,68058.0,,1,53.9568582092,20.2457813776,4.40513444415,1130.0,"[894, 1418]","[477, 1067, 1422]",2,2.0,1.08894507921,0.0319054767838,0.505410934294,0.0319054767838,0.676230451395,0.0277656751724,0.505410934294,0.0277656751724,0.234824469394,1.882972129167817,0.15204332841136894,0.68954334233415027,0.15204332841136894,0.31809994131935165,-0.04798491757315592,0.68954334233415027,-0.04798491757315592,0.79892792951283131
426.715271317,159.225484162,35.2873480956,69863.0,5.05028746038,,85.0,69863.0,,2,54.1928394572,20.2216364886,4.23448177147,1130.0,[894],"[477, 1067]",1,1.0,0.626322143113,0.439712076537,0.201732510784,0.439712076537,0.308701699881,0.141627151774,0.201732510784,0.141627151774,0.0649761570059,1.0633371185534131,0.33134319396355377,0.52181383190136432,0.33134319396355377,0.23661785813224973,-0.080735186039821702,0.52181383190136432,-0.080735186039821702,0.70004502331433693
427.303816012,159.97917763,36.0447737843,70309.0,5.02456523628,,85.0,70309.0,,3,54.2675846335,20.317355559,4.32537285412,1130.0,[894],"[477, 1067]",1,1.0,0.519087632815,0.433708192156,0.248058191419,0.433708192156,0.36237194657,0.207257624626,0.248058191419,0.207257624626,0.118540420616,0.98802725623113674,0.35470485552164926,0.52084026186632937,0.35470485552164926,0.26286059345800983,-0.066613397418941039,0.52084026186632937,-0.066613397418941039,0.74911215031085332
163.146832809,159.89316399,36.4614573883,74956.0,5.05195933066,,83.0,74956.0,,0,20.7196477667,20.3064318267,4.3753748866,1131.0,"[478, 815, 1292]","[19, 192, 549, 815, 321, 478, 1102, 868, 1194, 1267]",3,3.0,1.53566242639,0.374211600027,0.779927690185,0.374211600027,0.168427043123,0.0752652025392,0.779927690185,0.0752652025392,1.29591053049,4.1833160381406751,0.50384626139557576,1.0409738278739018,0.50384626139557576,1.7438235447689299,0.2224257658865387,1.0409738278739018,0.2224257658865387,4.0728604170903955
162.31890624,159.46648348,38.6927149655,74605.0,5.07578251361,,84.0,74605.0,,1,20.6145010924,20.2522434019,4.64312579586,1131.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.390481576,160.643867862,37.3451250625,76042.0,5.04515524402,,85.0,76042.0,,2,20.7505911601,20.4017712185,4.4814150075,1131.0,"[478, 815, 1555]","[192, 549, 815, 321, 478, 1102, 868, 1267]",3,3.0,1.44779524096,0.366711015944,0.732492918531,0.366711015944,0.154851402993,0.0933503461807,0.732492918531,0.0933503461807,1.39735335604,3.4716484461709096,0.026933585626025124,0.7871270440237369,0.026933585626025124,1.2264376743937844,0.43148803292606058,0.7871270440237369,0.43148803292606058,3.3019138794353058
165.862349561,160.75093332,37.9104266063,79019.0,5.06789848801,,86.0,79019.0,,3,21.0645183943,20.4153685316,4.54925119275,1131.0,"[478, 815]","[192, 549, 815, 321, 478, 1102]",2,2.0,0.63632982401,-0.00659114932745,0.609091214396,-0.00659114932745,0.000464059458254,-0.0238813962603,0.609091214396,-0.0238813962603,1.36320611653,2.2420154385874049,-0.24567091043102945,0.94959748702386459,-0.24567091043102945,0.49418219543037006,0.6966789157275266,0.94959748702386459,0.6966789157275266,3.2638023659822242
278.576797203,166.494819521,36.38517537,62639.0,5.04435379374,,81.0,62639.0,,0,35.3792532448,21.1448420792,4.3662210444,1132.0,"[634, 788, 867, 1265, 1293]","[277, 633, 788, 867, 276, 634, 864, 1265, 1293]",5,5.0,1.32846816593,0.0711813451266,-0.226679775686,0.0711813451266,1.91020380556,-0.2179847507,-0.226679775686,-0.2179847507,1.76132802851,3.2532710315939255,0.23687228771508168,0.17561495905771748,0.23687228771508168,2.2190979058584541,0.075089949954829344,0.17561495905771748,0.075089949954829344,3.5276310625476208
278.136279175,167.077105522,38.2692046227,66195.0,5.01106713851,,80.0,66195.0,,1,35.3233074552,21.2187924012,4.59230455472,1132.0,"[634, 788, 867, 1227, 1265, 1293]","[277, 633, 788, 867, 1227, 276, 634, 864, 1265, 1293, 1458]",6,6.0,2.20208573781,-0.191611969468,-0.234908945005,-0.191611969468,1.91956969174,-0.135256946227,-0.234908945005,-0.135256946227,1.87834457045,4.0323078594391593,0.034705586057370716,0.1560247732151803,0.034705586057370716,2.7965724839284802,-0.26263465354987309,0.1560247732151803,-0.26263465354987309,4.171119656632361
279.103504715,167.182383326,38.2376719322,66596.0,5.02524260579,,80.0,66596.0,,2,35.4461450988,21.2321626824,4.58852063187,1132.0,"[634, 788, 867, 1265, 1293]","[277, 633, 788, 867, 276, 634, 864, 1265, 1293]",5,5.0,1.34039878256,0.06476375416,-0.182800092195,0.06476375416,1.84865957959,-0.110433605877,-0.182800092195,-0.110433605877,1.81094163784,3.165033301109454,0.2409086410283246,0.19334359169839496,0.2409086410283246,2.1513795187682607,0.23687958497802472,0.19334359169839496,0.23687958497802472,3.6835871801222861
280.954299158,167.338589967,38.9855657585,65885.0,4.99926988674,,83.0,65885.0,,3,35.681195993,21.2520009259,4.67826789102,1132.0,"[634, 788, 867, 1265, 1293]","[277, 633, 788, 867, 634, 864, 1265, 1293, 1710]",5,5.0,1.27143549185,0.0592198304934,-0.0568995725598,0.0592198304934,1.81521196169,-0.132972590545,-0.0568995725598,-0.132972590545,1.91335254646,2.811571726489468,0.029994839309051259,-0.0085369436938076554,0.029994839309051259,2.4602380525067939,-0.61309403376346505,-0.0085369436938076554,-0.61309403376346505,3.7281902210037376
33.9181091083,184.103945326,35.8577951534,67016.0,5.10118752076,,75.0,67016.0,,0,4.30759985675,23.3812010565,4.30293541841,1133.0,[1333],[1273],1,1.0,0.317942197177,-0.396797880121,-0.243734279006,-0.396797880121,0.495211265025,0.304184993628,-0.243734279006,0.304184993628,0.186846537798,0.044720482906342465,-0.20475581582052979,-0.028206687197103876,-0.20475581582052979,0.93748862685882883,0.12914626303863977,-0.028206687197103876,0.12914626303863977,0.017790890234828514
34.7033288587,184.335103094,36.0222627792,66299.0,5.0955130119,,71.0,66299.0,,1,4.40732276505,23.4105580929,4.32267153351,1133.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.8623419817,185.321054878,35.9105679092,67951.0,5.11402988296,,73.0,67951.0,,2,4.42751743168,23.5357739695,4.30926814911,1133.0,[1566],"[1172, 1270, 1550]",1,1.0,0.973812131562,0.144686803065,-0.067585449644,0.144686803065,0.021497237817,-0.0100416931827,-0.067585449644,-0.0100416931827,0.00469063062118,2.4341303278612685,-0.26826448371954531,-0.28380857197583659,-0.26826448371954531,0.18421480789701769,0.017734119687634428,-0.28380857197583659,0.017734119687634428,0.38165486424171424
35.5986494183,187.501586527,35.2635749736,61455.0,5.03514941581,,73.0,61455.0,,3,4.52102847612,23.8127014889,4.23162899683,1133.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.778463694,204.625573372,37.5100133511,75649.0,5.03314504155,,86.0,75649.0,,0,45.8188648892,25.9874478182,4.50120160214,1134.0,"[1070, 1071]","[554, 702]",2,2.0,1.28037793504,-0.00842102795148,-0.290149431452,-0.00842102795148,0.650591165424,0.0480971166475,-0.290149431452,0.0480971166475,0.0690308995334,0.55316535615496842,0.58827215303846103,-0.58326002182614578,0.58827215303846103,0.63069478206014773,-0.58828625453265726,-0.58326002182614578,-0.58828625453265726,0.81613986178488385
361.149985245,204.058467302,37.4928214932,77941.0,5.02992418266,,87.0,77941.0,,1,45.8660481261,25.9154253474,4.49913857918,1134.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362.038751684,204.211150712,37.3994811279,79403.0,5.03935746003,,89.0,79403.0,,2,45.9789214639,25.9348161404,4.48793773535,1134.0,"[1500, 1502]","[554, 702]",2,2.0,1.18021038828,0.0219145524165,-0.316940269859,0.0219145524165,0.710696742595,0.1246244247,-0.316940269859,0.1246244247,0.109092869125,0.54658816558023016,0.58964378617665958,-0.57285907892110632,0.58964378617665958,0.64087601167238162,-0.58612323837533775,-0.57285907892110632,-0.58612323837533775,0.812535822747388
363.802992771,204.790177443,37.3950128912,79124.0,5.03015651812,,89.0,79124.0,,3,46.2029800819,26.0083525353,4.48740154694,1134.0,"[1500, 1502]","[554, 702]",2,2.0,1.29039935531,0.0167643238372,-0.25455358551,0.0167643238372,0.654837939671,0.0512544379982,-0.25455358551,0.0512544379982,0.0547627050149,0.50230252547612153,0.56983238158819893,-0.5450367850900143,0.56983238158819893,0.64696347159212197,-0.60667171176470958,-0.5450367850900143,-0.60667171176470958,0.85073400293175672
503.281375172,212.594178221,35.9392524122,61665.0,5.04304989324,,77.0,61665.0,,0,63.9167346469,26.9994606341,4.31271028947,1135.0,[1073],"[410, 664, 898]",1,1.0,0.598313843486,-0.48368984374,0.0798656574642,-0.48368984374,0.391025324725,-0.0645651238051,0.0798656574642,-0.0645651238051,0.0106608317886,0.83073629187828257,-0.88171778071575402,0.57840535560237361,-0.88171778071575402,1.0035165690323662,-0.74442546629472139,0.57840535560237361,-0.74442546629472139,1.165747139089351
503.943542016,212.641927124,35.9305533609,63286.0,5.05448148478,,74.0,63286.0,,1,64.000829836,27.0055247448,4.31166640331,1135.0,"[410, 1073]","[664, 1073, 410, 898]",2,2.0,0.737221021792,-0.54123886981,0.283561905079,-0.54123886981,0.407968541885,-0.297140171623,0.283561905079,-0.297140171623,0.854810436322,1.5465585839803366,-1.3683948597963704,0.67319067490279894,-1.3683948597963704,1.3138451378904765,-0.77204309217211209,0.67319067490279894,-0.77204309217211209,1.1395962781291864
504.398370303,212.863027873,35.9512707754,61852.0,5.03154056326,,75.0,61852.0,,2,64.0585930285,27.0336045399,4.31415249305,1135.0,"[1073, 1560]","[410, 664, 898, 934]",2,2.0,0.539047136832,-0.483242460209,0.126596374814,-0.483242460209,0.473531805546,0.0830063937622,0.126596374814,0.0830063937622,0.987421057622,0.84644489658611244,-0.96980799607806956,0.63375910340675723,-0.96980799607806956,1.9951542650058052,-0.93848890979706812,0.63375910340675723,-0.93848890979706812,1.1584008384080819
228.077102217,213.780873993,36.4813922692,87598.0,5.08874417167,,91.0,87598.0,,0,28.9657919816,27.1501709971,4.37776707231,1136.0,"[759, 1197]","[142, 409, 1197, 759, 992, 1294, 1334]",2,2.0,1.52137121178,0.015978707562,-0.433499748473,0.015978707562,0.000875479305269,-0.0203856898197,-0.433499748473,-0.0203856898197,0.477753308912,4.2018932457306333,0.32554951083692668,-1.1013028329948285,0.32554951083692668,1.2382719066001076,-0.073394389585998226,-1.1013028329948285,-0.073394389585998226,1.5598348476692596
228.073561448,213.193882715,37.9181318077,90890.0,5.10748697001,,90.0,90890.0,,1,28.9653423039,27.0756231049,4.55017581692,1136.0,[759],"[142, 199, 409]",1,1.0,0.432556511355,0.0490945190315,-0.492991991862,0.0490945190315,0.0055721547027,-0.0559538559506,-0.492991991862,-0.0559538559506,0.561871333942,0.88222079794964414,0.076443493351087355,-0.99503201838851041,0.076443493351087355,0.37257668451317344,-0.2614138288724227,-0.99503201838851041,-0.2614138288724227,1.7452025175371824
228.561195889,213.860283516,37.3206916041,86697.0,5.09164203584,,89.0,86697.0,,2,29.0272718779,27.1602560066,4.47848299249,1136.0,[759],"[142, 199, 409]",1,1.0,0.378929385686,0.0339967612982,-0.483927811322,0.0339967612982,0.00305011915789,-0.0434170030316,-0.483927811322,-0.0434170030316,0.618020495156,1.0074298023706929,0.029835113884366896,-1.0440676137195046,0.029835113884366896,0.40349741556664304,-0.25907776424875911,-1.0440676137195046,-0.25907776424875911,1.589072782062664
230.255134369,213.780700977,38.0920309281,90274.0,5.10675518646,,88.0,90274.0,,3,29.2424020648,27.1501490241,4.57104371137,1136.0,[759],"[142, 199, 409]",1,1.0,0.496513113286,0.0205055187065,-0.499567177989,0.0205055187065,0.000846858393406,-0.0206316486701,-0.499567177989,-0.0206316486701,0.50264002832,0.88172736835185028,0.082416123207463624,-1.0152633231788994,0.082416123207463624,0.36785514992945012,-0.25614736791258769,-1.0152633231788994,-0.25614736791258769,1.7504174817186999
96.0060210329,245.130733712,35.7545615427,49161.0,4.83093263584,,75.0,49161.0,,0,12.1927646712,31.1316031814,4.29054738512,1137.0,"[665, 668, 1229]","[202, 555, 668, 380, 665, 1233, 821, 1275]",3,3.0,0.404546692498,0.175321930353,-0.504281417875,0.175321930353,1.33027047791,-0.537347698108,-0.504281417875,-0.537347698108,1.26518282959,1.4820003698849487,-0.47689519851339596,-0.10964051246092942,-0.47689519851339596,3.5178379709302252,0.32445772297653108,-0.10964051246092942,0.32445772297653108,3.0001616591848252
96.2130050899,245.181115612,35.6868806482,48135.0,4.82002893392,,78.0,48135.0,,1,12.2190516464,31.1380016828,4.28242567778,1137.0,"[665, 668, 1229, 1384]","[202, 555, 668, 380, 665, 1233, 821, 1275, 1384, 1037, 1229]",4,4.0,1.30143537073,-0.00735179325868,-0.884305896693,-0.00735179325868,1.38570840943,-0.497383199671,-0.884305896693,-0.497383199671,1.31285621984,3.5528124009890716,-0.32027459664414965,-0.55628802457591009,-0.32027459664414965,4.2109093300031093,0.10569875178549698,-0.55628802457591009,0.10569875178549698,3.2362782690078196
97.3518537206,245.776604977,35.2099537831,49549.0,4.8884135685,,78.0,49549.0,,2,12.3636854225,31.2136288321,4.22519445397,1137.0,"[665, 668, 1229]","[202, 555, 668, 665, 1233, 821, 1275]",3,3.0,0.455749052847,0.17766910796,-0.586637570754,0.17766910796,1.38783690843,-0.556716222204,-0.586637570754,-0.556716222204,1.15641403872,1.1346340958416454,-0.2824139031609757,-0.51038852084243602,-0.2824139031609757,3.501040732928105,0.6425747282185108,-0.51038852084243602,0.6425747282185108,2.3643251712302495
473.120735023,247.825897335,35.6056667684,68787.0,5.03894149857,,80.0,68787.0,,0,60.0863333479,31.4738889616,4.27268001221,1138.0,"[898, 1202, 1341]","[664, 761, 1073, 1341, 1041, 898]",3,3.0,0.906845994088,-0.391713796343,0.252940200581,-0.391713796343,1.7487850909,0.393627286576,0.252940200581,0.393627286576,0.344368915008,1.8743630806770655,-0.81114674792526209,-0.080633900277133158,-0.81114674792526209,3.4558178907507173,0.87577905828368596,-0.080633900277133158,0.87577905828368596,0.66981902857221698
473.142994187,247.911070702,34.2729589645,69842.0,5.03607159643,,78.0,69842.0,,1,60.0891602617,31.4847059792,4.11275507574,1138.0,"[898, 1202, 1341, 1378]","[664, 761, 1073, 1341, 1474, 1041, 1378, 898, 934, 1391, 1430, 822, 1202]",4,4.0,1.29825254981,-0.063219394538,-0.0758913283881,-0.063219394538,1.9884679193,0.0626576816852,-0.0758913283881,0.0626576816852,0.713279530892,5.749602569720949,0.005834926187492602,-0.18263491581179167,0.005834926187492602,5.9875507090767277,0.38718613702691496,-0.18263491581179167,0.38718613702691496,1.2628467212023238
474.013020721,248.513400731,34.8852226285,69735.0,5.02970455094,,78.0,69735.0,,2,60.1996536316,31.5612018929,4.18622671542,1138.0,"[898, 1202, 1341, 1378]","[664, 761, 1073, 1341, 1474, 1041, 898, 934, 822]",4,4.0,1.29928671957,-0.0714881761357,-0.125311913367,-0.0714881761357,1.92692800538,0.118562920097,-0.125311913367,0.118562920097,0.773785275049,3.688665337671448,-0.78305617855227716,-0.34317280413569817,-0.78305617855227716,4.5359155640308133,0.49129256463439924,-0.34317280413569817,0.49129256463439924,0.77541909829773781
475.141228954,248.63907037,35.6644121456,69490.0,5.02801906122,,79.0,69490.0,,3,60.3429360771,31.577161937,4.27972945748,1138.0,"[898, 1202, 1341, 1667]","[664, 761, 1073, 1341, 1041, 898, 934, 1628, 1630, 96, 228]",4,4.0,1.52441946139,-0.393923254752,0.729461953927,-0.393923254752,1.71376841176,0.397357146618,0.729461953927,0.397357146618,0.761812126847,5.2328062740723542,-0.77804899274669237,0.95406284108021167,-0.77804899274669237,3.7110576451270862,0.96004966278794734,0.95406284108021167,0.96004966278794734,2.0561360808005582
17.5234402161,299.88127457,35.9717727917,74786.0,5.10267377997,,80.0,74786.0,,0,2.22547690744,38.0849218704,4.316612735,1139.0,"[674, 826, 1349]","[285, 493, 1113, 602, 1075, 1204, 1344, 1114]",3,3.0,0.321505715109,-0.0734713848041,-0.526663835985,-0.0734713848041,1.72161949901,0.361722267559,-0.526663835985,0.361722267559,0.956874785879,2.7610797421084388,-0.79624693076757858,-0.90013807352740161,-0.79624693076757858,4.0891150657851059,-0.6616786419246129,-0.90013807352740161,-0.6616786419246129,1.1498051921064554
17.0461198489,299.452236424,35.3588918141,73309.0,5.08656462887,,80.0,73309.0,,1,2.16485722081,38.0304340258,4.24306701769,1139.0,"[674, 826]","[457, 1113, 602, 1075, 1204, 1344, 1471]",2,2.0,0.304685299254,-0.106859295921,-0.501767445546,-0.106859295921,0.842713375848,0.0305334456503,-0.501767445546,0.0305334456503,0.852601324898,2.5306977096074146,-0.86961083903294867,0.023888871926754596,-0.86961083903294867,3.1116168110311406,0.25557207016124728,0.023888871926754596,0.25557207016124728,1.3576854793614457
18.0374077069,299.998183963,35.3143466907,75439.0,5.0928194424,,81.0,75439.0,,2,2.29075077877,38.0997693633,4.23772160288,1139.0,"[674, 826]","[457, 493, 1113, 602, 1075, 1204, 1471]",2,2.0,0.33156493947,-0.0885027532955,-0.528365183094,-0.0885027532955,0.816804641434,0.0535258458658,-0.528365183094,0.0535258458658,0.851630419095,2.4558422219150233,-0.64388983913682707,-0.10160881295680046,-0.64388983913682707,2.9721966128679598,0.08846006401370593,-0.10160881295680046,0.08846006401370593,1.5719611652170173
19.1533215223,300.579970961,35.9734118368,75071.0,5.09993638662,,81.0,75071.0,,3,2.43247183333,38.173656312,4.31680942042,1139.0,"[674, 826, 1113]","[457, 493, 826, 1113, 602, 674, 1075, 1204, 1471, 1001, 1349]",3,3.0,1.06575989707,0.319766962144,-0.638933528235,0.319766962144,1.04977451473,0.0215098725756,-0.638933528235,0.0215098725756,0.884465588202,3.3470121879414667,-0.22971504057484701,-0.70397377698097563,-0.22971504057484701,5.1230915838555227,0.20319667636152894,-0.70397377698097563,0.20319667636152894,2.5298962282030115
394.725906325,303.00486373,35.9939256942,93344.0,5.11022446369,,91.0,93344.0,,0,50.1301901033,38.4816176937,4.3192710833,1140.0,"[770, 1236]","[342, 1002, 1236, 770]",2,2.0,1.06418086925,0.677605829284,-0.233826864371,0.677605829284,0.447246530629,-0.231968290426,-0.233826864371,-0.231968290426,0.488572600125,1.3477717344715798,1.036291262443787,-0.18426198294265123,1.036291262443787,1.481891467859505,-0.7946253505529608,-0.18426198294265123,-0.7946253505529608,1.1703367976689152
394.129904378,303.0714592,36.8186934523,93284.0,5.11703954795,,90.0,93284.0,,1,50.054497856,38.4900753184,4.41824321427,1140.0,[770],"[342, 1002]",1,1.0,0.276640408094,0.264935849347,-0.360443460802,0.264935849347,0.253726506379,-0.345193224254,-0.360443460802,-0.345193224254,0.469633085527,0.29292655549795238,0.38671301881556086,0.04088771499483284,0.38671301881556086,0.99530173550277934,-0.53107004893195187,0.04088771499483284,-0.53107004893195187,0.71177170899926834
395.103222359,303.178934431,36.0183615668,93565.0,5.10926096815,,91.0,93565.0,,2,50.1781092396,38.5037246727,4.32220338802,1140.0,"[770, 1601]","[1002, 1601, 770]",2,2.0,0.960221595447,0.698593366247,-0.228361544283,0.698593366247,0.553753824169,-0.30630009871,-0.228361544283,-0.30630009871,0.486024580383,1.2369220402975567,1.1427389481355497,-0.28195268868620749,1.1427389481355497,1.2666738847720342,-0.39232189758337455,-0.28195268868620749,-0.39232189758337455,0.49640407493040956
396.786197025,303.803512623,35.9270893868,92922.0,5.10417508111,,91.0,92922.0,,3,50.3918470222,38.5830461032,4.31125072642,1140.0,"[770, 1601]","[1002, 1601, 1615, 1653, 770]",2,2.0,1.04222839649,0.674381203601,-0.239910269461,0.674381203601,0.474186612327,-0.282523041789,-0.239910269461,-0.282523041789,0.483584991185,1.9570079649375771,0.97165566552692062,-0.68886780258288338,0.97165566552692062,1.4652101523683891,-0.76464002568400891,-0.68886780258288338,-0.76464002568400891,1.5777818826940342
488.627296629,317.529476052,35.5193708819,63136.0,5.03555371246,,75.0,63136.0,,0,62.0556666719,40.3262434586,4.26232450583,1141.0,"[607, 644]",[831],2,2.0,0.678484624973,-0.231816856384,0.178425064775,-0.231816856384,0.253428023379,0.36083284384,0.178425064775,0.36083284384,1.06808735165,0.79070192911099235,-0.3019945447801976,0.27256500753792423,-0.3019945447801976,0.11534144754084286,-0.10410135898741699,0.27256500753792423,-0.10410135898741699,0.093956623348164653
488.20110481,317.191691832,34.8346468292,67885.0,5.06319204431,,76.0,67885.0,,1,62.0015403108,40.2833448626,4.1801576195,1141.0,"[607, 644]","[831, 1405]",2,2.0,0.788059835402,-0.255263713543,0.139006006065,-0.255263713543,0.233315842133,0.334076949786,0.139006006065,0.334076949786,0.978624322465,1.1093692619148918,-0.50789389736497947,-0.19917880786898981,-0.50789389736497947,0.23537824546588407,0.13323003824971877,-0.19917880786898981,0.13323003824971877,0.65525249261922403
489.753596667,317.392293387,34.7883954474,67215.0,5.07969808054,,77.0,67215.0,,2,62.1987067768,40.3088212601,4.17460745369,1141.0,"[607, 644, 1300]","[831, 1589, 1534]",3,3.0,0.757731043679,-0.334189438066,0.166779117098,-0.334189438066,1.21791994214,0.176142218416,0.166779117098,0.176142218416,1.02434901418,1.0588603017310136,-0.6930434316327172,0.63316566960718446,-0.6930434316327172,0.98008832803080193,-0.26575555723015237,0.63316566960718446,-0.26575555723015237,0.96105137023818421
490.405385921,317.970411979,34.1101215061,66581.0,5.05711361367,,73.0,66581.0,,3,62.281484012,40.3822423214,4.09321458074,1141.0,"[607, 644, 1635]","[831, 1739, 1238]",3,3.0,0.948175241325,-0.615556634428,-0.0261693754741,-0.615556634428,0.877798914159,0.692086827969,-0.0261693754741,0.692086827969,1.17402584452,1.1635839938107586,-0.94284309508655539,0.033454561277157457,-0.94284309508655539,1.4417921371240747,0.48842929799613033,0.033454561277157457,0.48842929799613033,0.39462386906516644
94.001706407,323.027791682,36.0680856389,87904.0,5.10515783425,,87.0,87904.0,,0,11.9382167137,41.0245295436,4.32817027667,1142.0,[833],"[343, 609, 838, 1046, 1146]",1,1.0,0.00358641462201,-0.0510030997157,0.0311807003058,-0.0510030997157,0.725324998578,-0.443426802116,0.0311807003058,-0.443426802116,0.2710885868,1.1388857411273983,-0.081327117986299491,0.2051502997593973,-0.081327117986299491,2.7565210885992881,-0.94840079892570117,0.2051502997593973,-0.94840079892570117,1.1045931702733129
94.0157513646,323.076528907,36.1425531915,89770.0,5.10072434883,,89.0,89770.0,,1,11.9400004233,41.0307191712,4.33710638298,1142.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0514807104,323.866093268,35.2966881691,87897.0,5.08907538138,,89.0,87897.0,,2,12.0715380502,41.1309938451,4.23560258029,1142.0,[1516],"[343, 838, 1046, 1146, 1591]",1,1.0,0.00287852696288,-0.0471887021574,0.0253666598924,-0.0471887021574,0.773580946095,-0.415844553075,0.0253666598924,-0.415844553075,0.223540526942,0.74907343772370794,0.20246574934782544,-0.1972715994457746,0.20246574934782544,3.4110023560749863,-0.30388236026860532,-0.1972715994457746,-0.30388236026860532,0.83992420620130548
96.2618571314,323.80909704,36.0450736748,87479.0,5.08818876892,,89.0,87479.0,,3,12.2252558557,41.1237553241,4.32540884098,1142.0,[1516],"[343, 838, 1046, 1146, 1672]",1,1.0,0.00210561505316,-0.0418140003611,0.01878219402,-0.0418140003611,0.830356253191,-0.372983022873,0.01878219402,-0.372983022873,0.167538131756,1.1612840442394421,-0.017343517064120961,0.23987018663909282,-0.017343517064120961,2.6428556117227062,-0.90104770050244498,0.23987018663909282,-0.90104770050244498,1.1958603440378526
150.932334133,325.596936438,34.4430804185,54577.0,5.06391528306,,77.0,54577.0,,0,19.1684064349,41.3508109277,4.13316965022,1143.0,"[385, 937, 1208]","[104, 388, 675, 340, 962, 1115]",3,3.0,1.27835933079,-0.694181894064,-0.38370283075,-0.694181894064,0.610330556937,0.209387081736,-0.38370283075,0.209387081736,1.11131011228,1.576169427815977,-1.4252529796289144,-0.59297903923396889,-1.4252529796289144,2.3767453845054405,0.55501424682764722,-0.59297903923396889,0.55501424682764722,2.0470851876785825
150.958051856,323.608912908,38.8607090008,46629.0,5.08887956133,,73.0,46629.0,,1,19.1716725857,41.0983319394,4.6632850801,1143.0,"[937, 1208]","[340, 962, 1115]",2,2.0,1.13012646718,-0.580070861514,-0.399857467562,-0.580070861514,0.623777822608,0.0205495609511,-0.399857467562,0.0205495609511,0.246095710216,1.1304703978657757,-1.1190835696442969,-0.47124003785733676,-1.1190835696442969,1.2615986610394705,0.43525958266159326,-0.47124003785733676,0.43525958266159326,0.60793094109475365
152.000861945,323.411537751,40.0180598026,48727.0,5.03044683562,,74.0,48727.0,,2,19.304109467,41.0732652944,4.80216717631,1143.0,"[937, 1208]","[340, 385, 962, 1115]",2,2.0,1.05190476466,-0.542676692261,-0.375071300667,-0.542676692261,0.617744814121,-0.0642059407488,-0.375071300667,-0.0642059407488,0.330350421223,1.069136305612389,-1.0462554511789957,-0.54399506593092306,-1.0462554511789957,1.1848955119862565,0.46325040291829067,-0.54399506593092306,0.46325040291829067,1.7459681824013544
119.439680885,326.391466134,36.4248110503,69066.0,5.04313194919,,84.0,69066.0,,0,15.1688394724,41.451716199,4.37097732604,1144.0,"[676, 830]","[155, 286, 341, 830, 999, 676]",2,2.0,0.4137627899,-0.122390565731,-0.442812623314,-0.122390565731,0.496167763177,0.663351121944,-0.442812623314,0.663351121944,1.09006944692,0.83492248134492708,0.1493323417423385,-0.25505323658891815,0.1493323417423385,2.0996365346606334,1.8314084827933037,-0.25505323658891815,1.8314084827933037,3.0654409839944399
118.526851173,327.043084939,38.6389427105,76384.0,5.07342531513,,83.0,76384.0,,1,15.052910099,41.5344717873,4.63667312526,1144.0,[830],"[341, 676]",1,1.0,0.433566505949,-0.154884124678,-0.470741435175,-0.154884124678,0.0553296708765,0.168164224257,-0.470741435175,0.168164224257,0.511103823174,0.21031070588240489,-0.20596068454582289,-0.37429032521934319,-0.20596068454582289,0.57887621134264089,0.81980677670516333,-0.37429032521934319,0.81980677670516333,1.2108130827749539
119.843384503,327.122467627,37.3630299708,76608.0,5.04715002461,,86.0,76608.0,,2,15.2201098319,41.5445533887,4.48356359649,1144.0,"[676, 830]","[155, 286, 341, 830, 999, 676]",2,2.0,0.464750783631,-0.165085013002,-0.465524525478,-0.165085013002,0.52702371722,0.669174503613,-0.465524525478,0.669174503613,1.00822549915,0.85224886421822021,0.069744546182692199,-0.31974543902513319,0.069744546182692199,2.1618125176105476,1.8726680870041146,-0.31974543902513319,1.8726680870041146,2.9859386181712329
