x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
494.528287531,130.44046529,41.8931560553,77543.0,5.06038488617,,89.0,77543.0,,0,62.8050925164,16.5659390919,5.02717872664,1330.0,"[812, 1331]","[366, 814, 1192, 1268]",2,2.0,0.0766310194919,-0.28155483596,-0.170699723865,-0.28155483596,1.16654608109,0.404167129944,-0.170699723865,0.404167129944,0.756822899415
494.006202601,130.433798422,40.1720870155,78193.0,5.05290896848,,87.0,78193.0,,1,62.7387877304,16.5650923996,4.82065044186,1330.0,"[812, 814, 1331]","[76, 366, 15, 408, 756, 1192, 1331, 814, 1268]",3,3.0,0.219443705591,-0.473403810468,0.091176844043,-0.473403810468,1.58352725608,0.0443980041885,0.091176844043,0.0443980041885,1.19702903833
494.941810613,131.046586405,41.0122884419,80238.0,5.06363085509,,87.0,80238.0,,2,62.8576099479,16.6429164735,4.92147461303,1330.0,"[812, 814, 1331]","[1557, 408, 756, 1192, 1331, 814, 1268]",3,3.0,0.248911809623,-0.53687920103,0.108460881998,-0.53687920103,1.60916003114,-0.0231770182066,0.108460881998,-0.0231770182066,1.14192815924
496.296782166,131.11955165,41.0893953767,80116.0,5.0530895119,,87.0,80116.0,,3,63.0296913351,16.6521830596,4.9307274452,1330.0,"[812, 814, 1331]","[76, 1557, 1738, 15, 408, 756, 1192, 1331, 814]",3,3.0,0.221917509655,-0.493409358254,0.0665609469427,-0.493409358254,1.59107407062,-0.00667200977571,0.0665609469427,-0.00667200977571,1.18700841973
491.377661682,146.079215767,42.0599768135,68143.0,5.01895794017,,80.0,68143.0,,0,62.4049630336,18.5520604024,5.04719721762,1331.0,"[814, 1192, 1268, 1330]","[408, 756, 1192, 814, 1097, 1030, 812]",4,4.0,1.09867267048,-0.136672194876,0.498581430118,-0.136672194876,1.99481960522,0.162825209901,0.498581430118,0.162825209901,0.906507724304
491.889594905,146.453634388,41.2753712871,66256.0,5.00666062036,,81.0,66256.0,,1,62.4699785529,18.5996115673,4.95304455446,1331.0,"[814, 1192, 1268, 1330]","[15, 408, 756, 1192, 1330, 814, 1068, 1097, 1030, 1439, 812]",4,4.0,1.12935740437,-0.0468141183182,0.469825625815,-0.0468141183182,2.03434514862,0.354806149429,0.469825625815,0.354806149429,0.83629744701
492.262312079,146.177598878,40.4921324673,65586.0,4.99916286103,,81.0,65586.0,,2,62.517313634,18.5645550575,4.85905589608,1331.0,"[814, 1192, 1268, 1330]","[408, 756, 1192, 1330, 814, 1097, 1030, 1439, 812]",4,4.0,1.18190330227,-0.0864270952454,0.424425000817,-0.0864270952454,2.02317718637,0.23983724048,0.424425000817,0.23983724048,0.794919511357
494.029265336,146.359120885,41.2844278973,69297.0,5.0112734937,,85.0,69297.0,,3,62.7417166977,18.5876083525,4.95413134768,1331.0,"[814, 1192, 1330]","[15, 408, 756, 1192, 1330, 814, 1097, 1439, 812]",3,3.0,1.04968121315,0.151330446246,0.506155309485,0.151330446246,1.0848084548,0.271755912105,0.506155309485,0.271755912105,0.865510332055
219.594393882,171.374478574,42.0870781191,63288.0,4.98546268665,,82.0,63288.0,,0,27.888488023,21.7645587789,5.05044937429,1332.0,"[1028, 1032, 1269]","[479, 927, 928, 1335]",3,3.0,1.00651714655,-0.0742811216585,-0.00963851238925,-0.0742811216585,1.53607725152,0.017513861222,-0.00963851238925,0.017513861222,0.457405601932
220.293333333,171.816461479,41.4560433604,64575.0,4.98583824878,,84.0,64575.0,,1,27.9772533333,21.8206906078,4.97472520325,1332.0,"[1028, 1032, 1269]","[479, 927, 928, 551, 1335, 1387]",3,3.0,1.07267685238,-0.0285844143167,0.136012390783,-0.0285844143167,1.46987307722,0.105620189374,0.136012390783,0.105620189374,0.457450070401
221.208106901,172.061502225,41.4413227212,64957.0,4.97495613913,,84.0,64957.0,,2,28.0934295765,21.8518107825,4.97295872654,1332.0,"[1028, 1032, 1269]","[479, 927, 928, 1551, 1387]",3,3.0,1.10000822351,-0.0597980132515,0.0794881042617,-0.0597980132515,1.52345473977,0.124674114908,0.0794881042617,0.124674114908,0.376537036715
222.993180877,172.19475179,42.1476391929,67604.0,5.00478736553,,82.0,67604.0,,3,28.3201339714,21.8687334773,5.05771670315,1332.0,"[1032, 1269]","[1387, 1622, 928]",2,2.0,1.11552430184,-0.0671937385405,0.0615571278462,-0.0671937385405,0.734526126756,-0.330898418197,0.0615571278462,-0.330898418197,0.149949571402
25.5179193392,194.587541158,42.6730172627,52541.0,5.04961018564,,66.0,52541.0,,0,3.24077575608,24.7126177271,5.12076207153,1333.0,"[1133, 1273]","[758, 1033]",2,2.0,0.335398638683,-0.267301260887,-0.263287789268,-0.267301260887,1.45585232046,0.159131749408,-0.263287789268,0.159131749408,0.208749040861
241.874520295,198.159710356,41.9472254125,71398.0,5.04276231895,,83.0,71398.0,,0,30.7180640774,25.1662832152,5.0336670495,1334.0,[1197],"[759, 992, 1136, 1294]",1,1.0,0.0514066066521,0.213802905831,-0.0552474877523,0.213802905831,0.889218050338,-0.22977734168,-0.0552474877523,-0.22977734168,0.0593753430099
242.000267105,198.153599595,42.1386557575,71133.0,5.03367262195,,81.0,71133.0,,1,30.7340339224,25.1655071486,5.0566386909,1334.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.964197727,198.250270138,41.4430837499,69409.0,5.02538327743,,82.0,69409.0,,2,30.8564531113,25.1777843075,4.97317004999,1334.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.925045158,198.27827163,42.2567523361,70309.0,5.04059809742,,81.0,70309.0,,3,31.105480735,25.1813404969,5.07081028033,1334.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.939508438,200.655447983,42.1599748908,82838.0,5.09583546164,,86.0,82838.0,,0,25.6463175716,25.4832418938,5.05919698689,1335.0,"[1032, 1338]","[1332, 930, 958]",2,2.0,0.378233461167,-0.682108819077,-0.221453320435,-0.682108819077,1.44826299747,0.301573321288,-0.221453320435,0.301573321288,0.173503541367
201.371184952,200.139903389,42.2417599844,81978.0,5.0715933698,,86.0,81978.0,,1,25.5741404889,25.4177677304,5.06901119813,1335.0,"[1032, 1387]","[551, 1332, 1387, 325, 1032]",2,2.0,0.484891659598,-0.492030887667,-0.60966589933,-0.492030887667,0.565583977484,0.508492486804,-0.60966589933,0.508492486804,0.949524362918
265.714178725,205.634712601,41.9143418835,74774.0,5.10435540084,,80.0,74774.0,,0,33.7457006981,26.1156085003,5.02972102603,1336.0,[819],[732],1,1.0,0.154494723343,-0.144679542656,-0.331200745379,-0.144679542656,0.135487928714,0.310159281376,-0.331200745379,0.310159281376,0.710017347942
265.389232164,205.507706256,41.2832833531,71695.0,5.05537092886,,81.0,71695.0,,1,33.7044324848,26.0994786945,4.95399400237,1336.0,"[819, 871]","[732, 1458, 326, 409, 1198, 1294]",2,2.0,0.18163808489,-0.12185171296,-0.380415567062,-0.12185171296,0.709583059799,-0.187425092101,-0.380415567062,-0.187425092101,1.10877885531
266.255490303,205.647596285,42.1456569243,73220.0,5.06189361836,,81.0,73220.0,,2,33.8144472685,26.1172447282,5.05747883092,1336.0,[819],[732],1,1.0,0.178814886483,-0.155524010898,-0.350217653594,-0.155524010898,0.135266802679,0.304601340781,-0.350217653594,0.304601340781,0.685918310838
67.394637883,213.911385794,42.7495995822,57440.0,5.05275270408,,69.0,57440.0,,0,8.55911901114,27.1667459958,5.12995194986,1337.0,"[820, 991, 1072]","[88, 327, 821, 991, 1072, 820, 662, 1272]",3,3.0,1.39738774847,0.0588981236861,0.0582797779702,0.0588981236861,0.385824144885,-0.559245072731,0.0582797779702,-0.559245072731,1.21678810665
196.395901496,218.086890282,42.067833862,80078.0,5.10569496562,,85.0,80078.0,,0,24.94227949,27.6970350658,5.04814006344,1338.0,"[930, 958, 1335]","[958, 411, 639, 930, 1032]",3,3.0,0.674877902002,-0.0141985879766,0.269752222185,-0.0141985879766,1.38381645749,-0.41036828583,0.269752222185,-0.41036828583,0.941305640507
315.701974559,222.112795417,42.7521740613,58646.0,5.0339281307,,74.0,58646.0,,0,40.094150769,28.2083250179,5.13026088736,1339.0,[1035],[993],1,1.0,0.699489493371,0.146462580698,-0.434456734888,0.146462580698,0.030667061833,-0.0909687067446,-0.434456734888,-0.0909687067446,0.269843444796
315.282108292,221.912241695,42.6460731101,61168.0,5.02389822361,,74.0,61168.0,,1,40.0408277531,28.1828546953,5.11752877321,1339.0,[1035],[993],1,1.0,0.699425805999,0.121558272733,-0.442100592888,0.121558272733,0.021126491964,-0.0768358616236,-0.442100592888,-0.0768358616236,0.279447702037
139.201809411,240.913182189,41.7578564493,64883.0,5.08352018368,,73.0,64883.0,,0,17.6786297952,30.5959741381,5.01094277392,1340.0,[899],"[227, 703, 931]",1,1.0,0.231341472594,-0.130643586562,-0.400942450911,-0.130643586562,0.0737772891233,0.226420966395,-0.400942450911,0.226420966395,0.694881238282
140.603514544,240.78989607,41.6668870303,65044.0,5.11609875931,,76.0,65044.0,,1,17.8566463471,30.5803168009,5.00002644364,1340.0,[899],"[227, 703, 931]",1,1.0,0.17924611566,-0.104216944833,-0.369128397838,-0.104216944833,0.0605936231885,0.214617949918,-0.369128397838,0.214617949918,0.760160261152
141.526911413,241.651731844,41.7283160415,62650.0,5.09135849894,,76.0,62650.0,,2,17.9739177494,30.6897699441,5.00739792498,1340.0,"[899, 1564]","[227, 703, 931, 1564, 899, 933]",2,2.0,1.04711939962,0.209815882802,-0.338011536651,0.209815882802,0.199604932174,0.250856650595,-0.338011536651,0.250856650595,0.75327566821
143.00350203,241.725880931,41.0774940342,64534.0,5.05392711822,,78.0,64534.0,,3,18.1614447578,30.6991868782,4.9292992841,1340.0,"[703, 899, 1564]","[899, 1039, 227, 703, 931, 933]",3,3.0,1.18461219257,0.10909341711,0.0338838535016,0.10909341711,0.261635193057,0.00309081015889,0.0338838535016,0.00309081015889,1.55375261437
486.33527053,245.797053576,42.1852113547,56611.0,5.05866382225,,64.0,56611.0,,0,61.7645793574,31.2162258042,5.06222536256,1341.0,"[898, 1138]","[664, 761, 1073, 1138, 898, 1202]",2,2.0,0.987694553662,0.141928360013,0.660835245841,0.141928360013,0.400461325353,0.34892309872,0.660835245841,0.34892309872,0.611844120984
486.443198423,245.884742003,42.3019734873,56803.0,5.04081365448,,71.0,56803.0,,1,61.7782861997,31.2273622344,5.07623681848,1341.0,"[898, 934, 1138, 1391, 1430]","[664, 761, 1073, 1138, 1474, 329, 822, 1391, 898, 1202, 1378, 934, 1430, 1041]",5,5.0,2.83288452676,0.463333094113,0.29465375684,0.463333094113,1.17275219183,0.523598398531,0.29465375684,0.523598398531,0.994363281416
487.241240175,246.602759825,42.1941484716,57250.0,5.06059699259,,67.0,57250.0,,2,61.8796375022,31.3185504978,5.06329781659,1341.0,"[898, 934, 1138]","[664, 761, 1073, 1138, 1474, 329, 822, 898, 1202, 1378]",3,3.0,1.56363632146,-0.116400540479,0.268201050341,-0.116400540479,0.490142570737,0.523556878788,0.268201050341,0.523556878788,0.946221107801
488.487595151,246.709578517,42.2599555963,56752.0,5.03734118104,,71.0,56752.0,,3,62.0379245842,31.3321164717,5.07119467155,1341.0,"[898, 934, 1138, 1628, 1630]","[664, 761, 1073, 1138, 329, 822, 1628, 898, 1202, 1667, 934, 1630, 1041]",5,5.0,2.87814326733,0.389181487143,0.222748396319,0.389181487143,1.22485785956,0.563105588843,0.222748396319,0.563105588843,0.896998873117
267.847524102,249.204602785,43.1312415771,57878.0,4.92149398148,,79.0,57878.0,,0,34.016635561,31.6489845537,5.17574898925,1342.0,[1296],"[791, 1198]",1,1.0,0.346732927147,-0.475172312081,-0.0268417251854,-0.475172312081,0.651189167484,0.036784636295,-0.0268417251854,0.036784636295,0.00207790536901
268.035442744,248.925263123,42.9559082307,60238.0,4.91406783477,,81.0,60238.0,,1,34.0405012285,31.6135084166,5.15470898768,1342.0,"[1296, 1393]","[791, 1198, 33, 95, 486, 597, 1176]",2,2.0,0.456514718723,-0.484067821887,0.268376923666,-0.484067821887,0.636440746284,0.0191976891124,0.268376923666,0.0191976891124,0.907044534993
225.214017269,250.299198658,42.132469872,64392.0,5.01638667731,,88.0,64392.0,,0,28.6021801932,31.7879982296,5.05589638464,1343.0,[960],"[452, 992, 1176]",1,1.0,0.196063850526,-0.254083032809,-0.305064959446,-0.254083032809,0.329271241936,0.395339731887,-0.305064959446,0.395339731887,0.474664907539
225.607311427,251.217614166,39.7525027809,66526.0,5.00610516246,,87.0,66526.0,,1,28.6521285512,31.9046369991,4.7703003337,1343.0,[960],"[452, 486, 992, 1176]",1,1.0,0.213284406102,-0.309835334901,-0.26794819175,-0.309835334901,0.45009354649,0.389244667458,-0.26794819175,0.389244667458,0.336622047409
19.3832243101,278.067207857,42.5304691322,55187.0,5.00592904123,,70.0,55187.0,,0,2.46166948738,35.3145353978,5.10365629587,1344.0,"[826, 1075, 1204]","[602, 1075, 1139, 1204, 454, 826, 901, 1298]",3,3.0,1.41285625978,0.441659857131,-0.812213693507,0.441659857131,0.525463335888,-0.463017490098,-0.812213693507,-0.463017490098,1.06168040433
19.4486122196,278.14220094,42.5235080252,56385.0,5.00050720137,,67.0,56385.0,,1,2.46997375188,35.3240595194,5.10282096302,1344.0,"[826, 1075, 1204]","[602, 1075, 1139, 1204, 1471, 454, 826, 1298]",3,3.0,1.32866070902,0.444329219336,-0.852252468369,0.444329219336,0.531628397003,-0.474323946882,-0.852252468369,-0.474323946882,1.13971089398
360.770395641,283.020746824,41.9231101712,64781.0,4.96332079774,,81.0,64781.0,,0,45.8178402464,35.9436348466,5.03077322054,1345.0,"[766, 1043]","[338, 381, 455, 518, 671, 1043, 766, 828]",2,2.0,0.226559151894,-0.17650090392,0.485790900067,-0.17650090392,0.730284966075,-0.408443902176,0.485790900067,-0.408443902176,1.04315588203
383.897851121,280.563528172,42.123534855,77808.0,5.06191995405,,84.0,77808.0,,0,48.7550270923,35.6315680778,5.0548241826,1346.0,[769],"[336, 456]",1,1.0,0.279411118966,0.118124516935,-0.432882367466,0.118124516935,0.0499386049948,-0.183006391213,-0.432882367466,-0.183006391213,0.670650276039
383.551405841,280.451808269,42.1136094989,75293.0,5.05526022122,,82.0,75293.0,,1,48.7110285418,35.6173796502,5.05363313987,1346.0,"[769, 1372]","[336, 456, 1372, 769]",2,2.0,1.25761397878,0.262843477702,-0.678696245247,0.262843477702,0.0698343319681,-0.209401957599,-0.678696245247,-0.209401957599,0.672551689252
220.877918117,291.63625699,41.8566717502,76719.0,5.10105647113,,83.0,76719.0,,0,28.0514956008,37.0378046377,5.02280061002,1347.0,"[873, 1108]","[827, 1237, 491, 996]",2,2.0,0.135037323915,-0.361382839767,-0.0260784201136,-0.361382839767,0.996560694142,-0.0896350017716,-0.0260784201136,-0.0896350017716,0.868401981943
275.448323647,305.496768902,42.2155149253,70719.0,4.9980524778,,82.0,70719.0,,0,34.9819371032,38.7980896506,5.06586179103,1348.0,"[1077, 1112]","[643, 1076, 1297, 561, 874]",2,2.0,1.09599304713,-0.12242279454,-0.463788873767,-0.12242279454,0.633878764563,0.26584522219,-0.463788873767,0.26584522219,0.270128188304
276.087593014,305.1228936,42.1853760196,78214.0,5.07944655986,,82.0,78214.0,,1,35.0631243128,38.7506074872,5.06224512236,1348.0,[1112],[561],1,1.0,0.844792284592,0.271596438691,-0.239486231287,0.271596438691,0.0873168787817,-0.0769936098132,-0.239486231287,-0.0769936098132,0.0678908366261
277.139989817,305.21432591,42.2243347536,74634.0,5.06553112138,,80.0,74634.0,,2,35.1967787068,38.7622193906,5.06692017043,1348.0,"[1112, 1499]","[561, 1486, 643, 669, 1076, 1606]",2,2.0,1.05543320761,-0.0726044384106,-0.465853204849,-0.0726044384106,0.652381997305,0.268774953504,-0.465853204849,0.268774953504,0.292184795086
278.495876643,305.434641927,41.9631331787,69846.0,4.99789206203,,84.0,69846.0,,3,35.3689763336,38.7901995247,5.03557598144,1348.0,"[1112, 1499]","[561, 1486, 643, 669, 1076, 1606]",2,2.0,1.07201550064,-0.0801461249671,-0.450390616182,-0.0801461249671,0.645368498361,0.278033099082,-0.450390616182,0.278033099082,0.282616001003
17.5434373275,318.441693991,42.162256923,61606.0,5.05864705961,,74.0,61606.0,,0,2.2280165406,40.4420951368,5.05947083076,1349.0,"[1113, 1114, 1139]","[674, 1001, 1079, 520, 1045, 826]",3,3.0,0.842940614611,-0.572460933178,-0.181707720039,-0.572460933178,1.77054087048,0.0627489692033,-0.181707720039,0.0627489692033,0.386518514913
18.4064322721,319.377790088,39.5563556975,61378.0,5.00263868592,,77.0,61378.0,,1,2.33761689856,40.5609793411,4.7467626837,1349.0,"[1113, 1114]","[674, 1001, 1045]",2,2.0,0.908432450603,-0.764035717341,-0.137126963922,-0.764035717341,0.959267292553,-0.0726626857894,-0.137126963922,-0.0726626857894,0.132300256844
19.8549559953,319.900037451,39.4142843768,64084.0,5.01221278593,,77.0,64084.0,,2,2.5215794114,40.6273047563,4.72971412521,1349.0,"[493, 1113, 1114, 1490]","[674, 1490, 1001, 1045, 493, 1114]",4,4.0,1.28192670507,-0.934268656892,0.223074922929,-0.934268656892,1.0037410665,-0.373557581675,0.223074922929,-0.373557581675,1.71433222843
21.0611585945,320.138113327,39.4309433365,63180.0,5.03329056666,,76.0,63180.0,,3,2.6747671415,40.6575403925,4.73171320038,1349.0,"[1113, 1114, 1490]","[674, 1001, 1139, 493, 1045, 1490, 1656, 1114]",3,3.0,1.25123150886,-0.953689313332,0.358073884934,-0.953689313332,1.01753929041,-0.292233240894,0.358073884934,-0.292233240894,0.731229200722
434.731141916,319.246203038,42.9897252929,51291.0,5.03173915653,,64.0,51291.0,,0,55.2108550233,40.5442677858,5.15876703515,1350.0,"[793, 829, 1000, 1207]","[460, 829, 1000, 1207, 459, 793, 904, 673, 1078, 1110, 1205, 1147]",4,4.0,0.362285788824,0.0832985501599,0.105815615057,0.0832985501599,1.59031701203,0.159739959841,0.105815615057,0.159739959841,2.04739719914
434.602029552,319.398609524,43.1157116021,51637.0,5.01589355739,,67.0,51637.0,,1,55.1944577532,40.5636234096,5.17388539226,1350.0,"[793, 829, 1000, 1207]","[460, 829, 1000, 1207, 459, 793, 1078, 1110, 904, 1147]",4,4.0,0.366920699178,0.042163270073,0.111774096389,0.042163270073,1.55817111835,0.111454703861,0.111774096389,0.111454703861,2.07490818247
341.170864164,327.61600706,41.687475392,73655.0,5.05085535066,,84.0,73655.0,,0,43.3286997488,41.6072328966,5.00249704704,1351.0,[939],[],1,1.0,0.247311411419,0.329290260306,-0.278776616072,0.329290260306,0.43844347865,-0.371185558915,-0.278776616072,-0.371185558915,0.314245109931
341.719017642,327.162672575,41.6240104828,74026.0,5.05391593727,,85.0,74026.0,,1,43.3983152406,41.549659417,4.99488125794,1351.0,[939],[1403],1,1.0,0.216427771701,0.31422201898,-0.266179101595,0.31422201898,0.4562052108,-0.386453799602,-0.266179101595,-0.386453799602,0.327367017499
367.568682558,339.266541758,41.9605611649,86463.0,5.07899045238,,89.0,86463.0,,0,46.6812226848,43.0868508032,5.03526733979,1352.0,[837],"[289, 418, 677, 679]",1,1.0,0.0142804489851,-0.0796582217112,0.0879265914025,-0.0796582217112,0.444344032378,-0.490466085455,0.0879265914025,-0.490466085455,0.541375518637
367.754902396,337.705190772,41.7180678793,90160.0,5.1087562061,,89.0,90160.0,,1,46.7048726043,42.888559228,5.00616814552,1352.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369.117480624,337.718788533,40.0977298749,90832.0,5.10225606947,,87.0,90832.0,,2,46.8779200392,42.8902861436,4.81172758499,1352.0,[1563],[],1,1.0,0.153444626012,0.357752093498,-0.0437357103334,0.357752093498,0.834089558742,-0.101968653703,-0.0437357103334,-0.101968653703,0.0124658152461
371.271146643,338.187968916,38.3848940571,89435.0,5.0889027041,,89.0,89435.0,,3,47.1514356236,42.9498720523,4.60618728686,1352.0,"[677, 837]","[156, 289, 418, 837, 677, 1690]",2,2.0,0.0669170298409,-0.0348037032104,-0.133059492277,-0.0348037032104,0.759601764348,-0.751740862899,-0.133059492277,-0.751740862899,1.17348120581
235.357125061,348.527471615,41.8115842301,84287.0,5.10294442083,,87.0,84287.0,,0,29.8903548827,44.2629888951,5.01739010761,1353.0,"[835, 1049]","[204, 564, 1003, 1049, 648, 835, 1210, 1304]",2,2.0,0.387070936207,0.102085546829,-0.550061583469,0.102085546829,0.764550556822,-0.366870862165,-0.550061583469,-0.366870862165,0.848378506971
236.583782128,349.071131433,39.2223976808,84857.0,5.08079251196,,89.0,84857.0,,1,30.0461403302,44.332033692,4.7066877217,1353.0,"[835, 1049]","[204, 564, 1049, 525, 648, 835, 1210, 1304]",2,2.0,0.435060749888,0.0151153245286,-0.521610881466,0.0151153245286,0.869765988252,-0.264430909713,-0.521610881466,-0.264430909713,0.69517326186
236.864207754,349.25156126,40.9903046614,86949.0,5.10398715557,,88.0,86949.0,,2,30.0817543848,44.35494828,4.91883655936,1353.0,"[835, 1049]","[204, 564, 1003, 1049, 525, 648, 835, 1210, 1304]",2,2.0,0.375797463313,0.0196814967362,-0.513379077989,0.0196814967362,0.816025919646,-0.321979164013,-0.513379077989,-0.321979164013,0.808176617041
209.799115549,354.218858389,42.1373129521,80728.0,5.11475681638,,84.0,80728.0,,0,26.6444876747,44.9857950154,5.05647755426,1354.0,[1356],[],1,1.0,0.870831034071,-0.333813616212,-0.0324470923415,-0.333813616212,0.12795998995,0.012437867745,-0.0324470923415,0.012437867745,0.00120897597837
209.857086861,355.400295286,42.1177093133,76536.0,5.08382231146,,82.0,76536.0,,1,26.6518500314,45.1358375013,5.05412511759,1354.0,[1304],"[648, 1049]",1,1.0,0.62213432907,0.479945622637,-0.0688142788545,0.479945622637,0.370254123467,-0.0530867858723,-0.0688142788545,-0.0530867858723,0.00761154746329
278.99902261,354.516391898,42.0693829487,84920.0,5.09074853811,,88.0,84920.0,,0,35.4328758714,45.0235817711,5.04832595384,1355.0,"[647, 875, 1239]","[706, 875, 1239, 421, 647, 906, 1210, 1145]",3,3.0,1.31155289598,-0.417146572615,0.168802629179,-0.417146572615,0.196932845733,0.247844212066,0.168802629179,0.247844212066,1.49151425829
279.116966731,354.377273898,41.3606396179,85426.0,5.07605513918,,89.0,85426.0,,1,35.4478547749,45.005913785,4.96327675415,1355.0,"[647, 875, 1239]","[706, 875, 1239, 421, 647, 1210, 1145, 1241]",3,3.0,1.2882683395,-0.447193562466,0.113632904721,-0.447193562466,0.215752132124,0.257703366283,0.113632904721,0.257703366283,1.49597952837
280.022856545,354.750276256,42.2118388759,85971.0,5.10557827734,,86.0,85971.0,,2,35.5629027812,45.0532850845,5.06542066511,1355.0,"[647, 875, 1239]","[706, 875, 1239, 421, 647, 906, 1210, 1145]",3,3.0,1.24432774011,-0.449363053087,0.116649138814,-0.449363053087,0.226868416697,0.26055867573,0.116649138814,0.26055867573,1.5288038432
281.199767222,355.104522063,41.9866380638,87637.0,5.09320681074,,91.0,87637.0,,3,35.7123704371,45.098274302,5.03839656766,1355.0,"[647, 1239]","[706, 875, 1239, 647, 1145]",2,2.0,0.755985473213,-0.332054366882,-0.355035064749,-0.332054366882,0.202268545959,0.378130788339,-0.355035064749,0.378130788339,1.04174598083
192.966906859,360.671109437,42.8010643809,63699.0,5.01435638122,,78.0,63699.0,,0,24.5067971711,45.8052308984,5.13612772571,1356.0,[1354],[],1,1.0,0.870831034071,-0.333813616212,-0.0324470923415,-0.333813616212,0.12795998995,0.012437867745,-0.0324470923415,0.012437867745,0.00120897597837
165.837764235,370.372693911,42.8091861643,60221.0,5.00789300785,,74.0,60221.0,,0,21.0613960579,47.0373321267,5.13710233972,1357.0,[877],"[108, 610]",1,1.0,0.30959681706,-0.143501877785,-0.439492706423,-0.143501877785,0.0665148599499,0.203710197163,-0.439492706423,0.203710197163,0.62388832299
165.918636762,370.427359062,42.8999461171,59388.0,4.99722425815,,72.0,59388.0,,1,21.0716668687,47.0442746009,5.14799353405,1357.0,[877],[108],1,1.0,0.304337854657,-0.141618726217,-0.437790430759,-0.141618726217,0.0658999966929,0.203718736285,-0.437790430759,0.203718736285,0.62976214865
285.918767378,374.0295172,42.3030424891,87034.0,5.1030423702,,90.0,87034.0,,0,36.311683457,47.5017486844,5.0763650987,1358.0,[906],[875],1,1.0,0.567744081784,-0.0218268917547,0.494908401807,-0.0218268917547,0.000839133720556,-0.0190267278186,0.494908401807,-0.0190267278186,0.431416784495
330.399592617,374.777708292,41.9424303607,55967.0,5.01611212132,,67.0,55967.0,,0,41.9607482624,47.5967689531,5.03309164329,1359.0,"[843, 1116]","[293, 348, 1081, 1280, 771, 1241]",2,2.0,0.203803580135,0.276803860536,-0.311079527677,0.276803860536,0.998890135861,0.0256999352459,-0.311079527677,0.0256999352459,0.797306284004
103.785170896,407.934302027,42.7139967952,64279.0,4.9989357756,,78.0,64279.0,,0,13.1807167037,51.8076563574,5.12567961543,1360.0,[1152],[878],1,1.0,0.00958362517547,-0.0927573536835,-0.0297968562369,-0.0927573536835,0.897773703044,0.288395829555,-0.0297968562369,0.288395829555,0.092642671781
103.241266423,408.006271006,42.5192422413,68729.0,5.02947415696,,80.0,68729.0,,1,13.1116408357,51.8167964178,5.10230906895,1360.0,[1152],[878],1,1.0,0.00398631723695,-0.0627468468828,-0.00576712390225,-0.0627468468828,0.987670212806,0.0907777326637,-0.00576712390225,0.0907777326637,0.00834346995659
104.920804987,408.05337609,42.6497737285,66734.0,5.03343482914,,76.0,66734.0,,2,13.3249422333,51.8227787634,5.11797284742,1360.0,[1152],[878],1,1.0,0.00813470214393,-0.0865306044316,-0.0241035943723,-0.0865306044316,0.920444949405,0.256395200846,-0.0241035943723,0.256395200846,0.0714203484512
105.580981809,408.123536451,42.5835718938,66021.0,5.01055217078,,78.0,66021.0,,3,13.4087846897,51.8316891292,5.11002862725,1360.0,"[966, 1152]","[570, 653, 969, 878]",2,2.0,0.390375313055,-0.406608124659,0.362169620364,-0.406608124659,1.1907938104,-0.1251326281,0.362169620364,-0.1251326281,0.41883087655
208.690349999,415.655498314,41.9925379588,80943.0,5.16662671406,,81.0,80943.0,,0,26.5036744499,52.7882482858,5.03910455506,1361.0,[967],"[615, 619, 1010, 1363]",1,1.0,0.35018996619,0.278792294836,-0.387081141506,0.278792294836,0.221951372581,-0.308161998193,-0.387081141506,-0.308161998193,0.427858661229
208.6826172,415.669287022,41.2013604256,80269.0,5.16505164901,,80.0,80269.0,,1,26.5026923844,52.7899994518,4.94416325107,1361.0,"[967, 1408]","[615, 619, 1408, 967, 1008]",2,2.0,1.19618934617,-0.0739109514871,-0.250398133618,-0.0739109514871,0.388964800944,-0.357780646389,-0.250398133618,-0.357780646389,0.414845852887
209.115062365,415.724314217,41.9263449386,84502.0,5.18120101029,,81.0,84502.0,,2,26.5576129204,52.7969879056,5.03116139263,1361.0,[967],"[619, 1510]",1,1.0,0.348705093157,0.256428526905,-0.401689260191,0.256428526905,0.188570774276,-0.295391685655,-0.401689260191,-0.295391685655,0.462724132568
211.636617908,415.869041526,42.0541187112,84019.0,5.19761130106,,79.0,84019.0,,3,26.8778504743,52.8153682738,5.04649424535,1361.0,[967],"[619, 1510]",1,1.0,0.346910580789,0.276247612337,-0.387622092255,0.276247612337,0.219978137156,-0.308666507752,-0.387622092255,-0.308666507752,0.433111282055
